loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1026171,226171,13090.90909,3,17.622,422.01,C,普通企业,住宿和餐饮业,10+ years,1,0,2017/12/1,0,248,11,16.42090909,0,665.0,720.4166667,13,0,0.0,3996.0,40.49230769,0,0,Aug-97,0,1,4.0,0.0,10.0,16.0,7.0,0,0,0.0,0
1044707,244707,20925.0,3,13.67,870.0,C,政府机构,制造业,5 years,1,0,2015/12/1,4,41,25,22.03636364,0,576.8181818,672.9545455,6,1,0.0,4488.461538,90.5,0,0,Dec-88,4,1,2.0,0.0,11.0,8.0,6.0,1,605,181.5,0
1039024,239024,16690.90909,5,7.803,420.22,B,政府机构,住宿和餐饮业,2 years,0,1,2014/11/1,0,33,22,11.65090909,1,725.0,906.25,11,0,0.0,16008.0,33.34615385,0,0,Nov-92,0,1,4.0,0.0,9.0,14.0,7.0,0,3206,320.6,0
1047680,247680,12272.72727,5,15.354,373.28,E,政府机构,建筑业,1 year,2,2,2010/12/1,4,463,48,19.70909091,0,568.6363636,663.4090909,13,0,0.0,13171.84615,87.96923077,1,0,Sep-98,78,1,,,,,,2,3212,642.4,0
1044337,244337,10636.36364,3,9.67,375.72,B,普通企业,公共服务、社会组织,3 years,1,0,2013/12/1,4,255,9,9.38,0,715.0,774.5833333,3,0,0.0,20374.30769,78.8,0,0,May-93,270,1,2.0,0.0,1.0,7.0,5.0,3,1125,112.5,0
1009981,209981,4545.454545,3,7.51,155.56,A,政府机构,电力、热力生产供应业,1 year,1,0,2011/9/1,4,48,10,9.578181818,0,613.6363636,767.0454545,4,0,0.0,1985.846154,38.4,1,0,1-Dec,138,1,,,,,,3,1092,109.2,0
1034383,234383,5440.909091,3,9.79,211.16,A,普通企业,文化和体育业,8 years,2,2,2012/11/1,0,116,14,27.1,0,705.0,763.75,11,0,0.0,10808.07692,69.69230769,1,0,3-Oct,175,1,8.0,0.0,5.0,16.0,11.0,3,3057,917.1,0
1006456,206456,9090.909091,5,7.101,202.24,A,普通企业,农、林、牧、渔业,4 years,0,1,2015/5/1,0,4,3,10.84363636,0,840.0,1050.0,9,0,0.0,14244.46154,27.69230769,1,0,2-Oct,0,1,4.0,0.0,6.0,11.0,8.0,5,3695,369.5,0
1023867,223867,14152.27273,3,11.691,403.43,C,世界五百强,金融业,9 years,2,1,2015/2/1,0,810,24,25.29090909,0,677.2727273,733.7121212,11,0,0.0,9034.0,25.9,1,0,Jan-87,0,1,6.0,0.0,5.0,11.0,5.0,0,5913,0.0,1
1022237,222237,32727.27273,3,11.44,988.43,B,幼教与中小学校,交通运输、仓储和邮政业,10+ years,0,2,2016/12/1,2,89,3,19.84363636,1,741.8181818,865.4545455,23,0,0.0,39013.0,61.38461538,0,0,Oct-99,5,1,19.0,,12.0,36.0,24.0,3,10864,3259.2,0
1034759,234759,13636.36364,3,8.253,478.19,B,普通企业,金融业,10+ years,0,1,2015/3/1,0,337,14,22.59,0,580.9090909,726.1363636,19,0,0.0,11837.53846,29.72307692,1,0,2-Feb,0,1,8.0,0.0,14.0,19.0,10.0,1,5334,1066.8,0
1001629,201629,14181.81818,3,5.32,361.38,A,普通企业,金融业,4 years,1,0,2016/4/1,0,31,2,10.44,0,780.0,975.0,20,0,0.0,10342.0,48.03076923,0,0,Nov-99,0,1,3.0,0.0,21.0,5.0,5.0,0,4208,1262.4,0
1047631,247631,26413.63636,3,12.74,750.27,C,普通企业,农、林、牧、渔业,4 years,2,1,2017/3/1,0,843,41,8.972727273,2,700.0,816.6666667,14,1,0.0,18628.84615,37.5,1,0,4-Feb,0,1,6.0,0.0,11.0,22.0,14.0,0,0,0.0,0
1021266,221266,5454.545455,3,12.089,196.41,B,政府机构,信息传输、软件和信息技术服务业,10+ years,0,1,2016/8/1,0,103,36,6.207272727,2,758.1818182,821.3636364,13,1,1.0,9769.615385,42.5,1,0,Dec-00,0,1,10.0,0.0,2.0,28.0,11.0,0,0,0.0,0
1000901,200901,14004.54545,5,19.22,308.84,D,政府机构,电力、热力生产供应业,10+ years,0,2,2014/1/1,0,591,40,16.33,0,720.0,780.0,8,1,1.0,8246.538462,94.73076923,1,0,Jul-00,0,1,5.0,0.0,8.0,15.0,13.0,0,0,0.0,0
1009958,209958,7090.909091,3,13.59,203.88,C,上市企业,文化和体育业,4 years,1,2,2017/7/1,0,61,31,12.68181818,1,613.6363636,767.0454545,13,0,0.0,6539.0,62.35384615,0,0,5-Oct,0,1,3.0,0.0,26.0,9.0,6.0,0,995,99.5,0
1030141,230141,17786.36364,5,17.991,398.65,D,普通企业,房地产业,10+ years,0,2,2016/10/1,10,149,22,1.516363636,0,686.3636364,800.7575758,5,0,0.0,11578.15385,17.98461538,1,0,Sep-89,11,1,2.0,0.0,0.0,7.0,4.0,0,0,0.0,0
1020727,220727,22727.27273,3,19.217,897.18,D,普通企业,信息传输、软件和信息技术服务业,10+ years,0,2,2018/3/1,2,108,21,50.23636364,1,604.5454545,705.3030303,21,0,0.0,16914.46154,51.23076923,1,1,Sep-98,5,1,10.0,0.0,6.0,26.0,10.0,0,1135,340.5,0
1041560,241560,14181.81818,3,16.074,432.99,D,政府机构,公共服务、社会组织,10+ years,0,0,2015/3/1,0,6,5,34.07,0,609.0909091,710.6060606,10,0,0.0,9316.153846,81.87692308,1,0,3-Jun,0,1,5.0,0.0,16.0,9.0,5.0,0,0,0.0,1
1046891,246891,17077.27273,3,8.382,450.29,A,政府机构,房地产业,10+ years,2,2,2013/11/1,0,121,14,19.59272727,0,760.0,886.6666667,13,0,0.0,9425.769231,25.96153846,1,0,May-99,26389,1,5.0,0.0,6.0,9.0,4.0,1,2490,498.0,0
1045555,245555,13863.63636,5,15.8,369.24,C,普通企业,房地产业,10+ years,0,2,2013/3/1,0,156,18,18.07272727,0,710.0,769.1666667,9,0,0.0,9953.538462,90.67692308,1,0,Dec-99,269,1,6.0,0.0,7.0,8.0,2.0,0,0,0.0,0
1009221,209221,10909.09091,3,12.29,333.53,C,普通企业,农、林、牧、渔业,2 years,1,0,2015/6/1,0,660,23,16.17818182,0,654.5454545,709.0909091,7,0,0.0,5068.0,43.38461538,1,0,9-Jun,0,1,3.0,0.0,13.0,8.0,0.0,1,3210,321.0,0
1016938,216938,4363.636364,3,17.127,146.69,D,政府机构,房地产业,< 1 year,0,0,2017/11/1,4,152,14,34.86545455,1,670.0,725.8333333,15,0,0.0,10802.30769,53.5,0,1,3-Apr,4,1,5.0,0.0,13.0,17.0,6.0,3,299,59.8,0
1038062,238062,11818.18182,3,18.0,371.64,D,政府机构,建筑业,5 years,1,1,2017/12/1,5,196,14,4.218181818,0,680.0,736.6666667,7,0,0.0,183.0,5.446153846,1,0,13-May,6,1,2.0,0.0,5.0,5.0,2.0,3,778,233.4,0
1043592,243592,9090.909091,3,6.408,309.32,A,政府机构,建筑业,10+ years,0,0,2014/9/1,4,72,10,7.183636364,1,807.2727273,874.5454545,12,0,0.0,9914.769231,30.69230769,1,0,2-Nov,4,1,4.0,0.0,6.0,18.0,6.0,0,3163,632.6,0
1043703,243703,35000.0,3,9.67,1123.94,B,上市企业,信息传输、软件和信息技术服务业,5 years,0,2,2013/12/1,0,682,2,11.70909091,0,740.0,863.3333333,13,0,0.0,10931.0,31.5,1,0,7-Jun,21827,1,7.0,0.0,7.0,15.0,8.0,2,5575,1115.0,0
1049050,249050,22727.27273,5,17.589,607.82,C,上市企业,交通运输、仓储和邮政业,< 1 year,0,0,2017/2/1,4,19,14,22.20545455,1,585.0,731.25,11,0,0.0,65670.0,44.03076923,0,0,Jan-91,4,1,6.0,0.0,10.0,17.0,6.0,0,0,0.0,1
1035495,235495,20372.72727,5,24.629,693.25,E,普通企业,电力、热力生产供应业,4 years,1,2,2016/7/1,0,100,4,21.68727273,0,695.0,868.75,11,0,0.0,4141.846154,33.80769231,0,0,7-Oct,0,1,6.0,0.0,21.0,10.0,6.0,0,0,0.0,1
1015136,215136,38181.81818,5,13.959,790.82,C,普通企业,信息传输、软件和信息技术服务业,< 1 year,0,1,2015/8/1,0,643,45,15.28181818,0,680.0,736.6666667,29,0,0.0,22695.0,39.7,0,0,Oct-99,0,1,5.0,0.0,23.0,35.0,16.0,0,0,0.0,0
1049309,249309,13636.36364,3,7.101,469.29,A,政府机构,建筑业,7 years,0,0,2016/3/1,4,430,7,18.89,0,747.2727273,934.0909091,15,0,0.0,20595.69231,71.5,0,0,4-Dec,4,1,7.0,0.0,9.0,24.0,13.0,0,0,0.0,1
1005957,205957,5890.909091,3,5.427,219.14,A,世界五百强,房地产业,10+ years,0,2,2013/5/1,2,134,8,7.690909091,0,750.0,812.5,10,0,0.0,8507.692308,0.0,1,0,Jun-95,41804,1,1.0,0.0,11.0,11.0,5.0,0,3253,0.0,0
1025753,225753,5111.363636,3,11.539,140.56,B,上市企业,信息传输、软件和信息技术服务业,5 years,0,0,2016/10/1,3,420,4,7.347272727,0,552.2727273,690.3409091,7,0,0.0,126.9230769,2.2,1,0,5-Jan,3,1,2.0,0.0,14.0,5.0,0.0,3,343,102.9,0
1023581,223581,6545.454545,3,13.041,206.5,C,普通企业,电力、热力生产供应业,10+ years,0,2,2016/9/1,4,314,0,13.89272727,0,654.5454545,818.1818182,7,0,0.0,16309.61538,75.41538462,0,0,Sep-96,4,1,3.0,0.0,3.0,8.0,5.0,3,1497,0.0,0
1008516,208516,21818.18182,5,14.391,486.26,C,幼教与中小学校,金融业,1 year,0,1,2016/12/1,0,126,38,8.705454545,0,675.0,843.75,6,1,1.0,1508.076923,18.55384615,0,0,Nov-97,0,1,2.0,0.0,6.0,8.0,2.0,0,0,0.0,0
1042348,242348,4909.090909,3,10.087,191.28,B,幼教与中小学校,公共服务、社会组织,10+ years,2,1,2015/5/1,0,245,26,3.272727273,1,604.5454545,705.3030303,8,3,0.0,3099.230769,25.03846154,1,0,Sep-87,0,1,3.0,0.0,3.0,10.0,5.0,1,1635,0.0,0
1012745,212745,15545.45455,5,30.99,626.32,G,政府机构,制造业,9 years,2,1,2017/3/1,0,710,45,16.83,0,576.8181818,624.8863636,18,0,0.0,17855.76923,32.42307692,0,0,5-Dec,0,1,10.0,0.0,8.0,15.0,8.0,0,9341,934.1,0
1046746,246746,16363.63636,3,8.261,622.22,A,上市企业,建筑业,,0,1,2011/9/1,2,163,21,10.15363636,0,713.6363636,832.5757576,14,0,0.0,4137.0,6.346153846,1,0,Sep-76,94,1,,,,,,1,5018,1505.4,0
1008270,208270,17454.54545,5,17.028,414.35,D,普通企业,公共服务、社会组织,3 years,0,1,2014/3/1,0,358,21,17.79090909,0,685.0,799.1666667,11,0,0.0,26712.92308,105.9692308,1,0,3-Jan,0,1,8.0,0.0,4.0,17.0,13.0,0,1878,0.0,0
1036430,236430,13090.90909,3,11.997,487.49,C,普通企业,批发和零售业,9 years,0,2,2015/7/1,0,473,8,10.05454545,0,725.4545455,846.3636364,23,0,0.0,9795.692308,33.7,0,0,6-Mar,0,1,10.0,0.0,8.0,22.0,11.0,0,0,0.0,1
1005804,205804,6545.454545,3,15.763,206.03,C,政府机构,住宿和餐饮业,2 years,0,2,2013/6/1,0,142,0,24.72,0,690.9090909,748.4848485,11,0,0.0,5198.769231,38.42307692,0,0,Aug-90,39880,1,5.0,0.0,9.0,8.0,5.0,2,2711,271.1,0
1026221,226221,5236.363636,3,11.539,155.99,B,政府机构,文化和体育业,4 years,1,1,2016/6/1,10,428,9,21.55636364,4,720.0,900.0,8,0,0.0,3657.230769,54.46153846,1,0,Dec-00,11,1,3.0,0.0,32.0,12.0,7.0,2,1323,264.6,0
1048951,248951,7272.727273,3,12.85,268.98,B,政府机构,采矿业,,1,2,2014/2/1,0,580,40,16.48,0,796.3636364,929.0909091,6,0,0.0,1619.076923,52.24615385,0,0,Oct-87,0,1,3.0,0.0,7.0,4.0,2.0,3,79,23.7,0
1004881,204881,9090.909091,5,10.503,220.79,B,高等教育机构,房地产业,1 year,1,1,2014/5/1,0,335,8,22.27909091,0,609.5454545,711.1363636,9,0,0.0,10014.23077,66.33846154,0,0,Jul-93,0,1,5.0,0.0,7.0,17.0,8.0,0,3675,1102.5,0
1034482,234482,2100.0,3,7.931,65.05,A,普通企业,金融业,5 years,1,0,2018/7/1,7,238,22,8.533636364,0,609.5454545,761.9318182,11,0,0.0,5613.230769,16.90769231,0,0,1-Feb,8,1,5.0,0.0,12.0,13.0,10.0,3,323,96.9,0
1034638,234638,8181.818182,3,16.841,348.18,C,上市企业,建筑业,1 year,1,0,2012/7/1,4,354,26,10.97272727,0,665.0,720.4166667,9,1,1.0,5773.846154,80.19230769,1,0,2-Apr,70,1,,,,,,0,244,0.0,0
1031373,231373,7309.090909,3,16.841,233.28,C,幼教与中小学校,金融业,5 years,1,1,2014/4/1,0,143,8,23.86363636,0,540.0,675.0,10,0,0.0,5299.538462,58.26153846,1,0,10-Apr,0,1,7.0,0.0,6.0,9.0,3.0,0,0,0.0,1
1029988,229988,4545.454545,3,14.784,169.54,C,政府机构,公共服务、社会组织,2 years,1,2,2016/1/1,10,282,7,29.70818182,0,769.0909091,961.3636364,11,2,0.0,11649.23077,66.23076923,0,0,3-Apr,11,1,6.0,0.0,15.0,7.0,3.0,0,964,0.0,0
1015470,215470,15836.36364,3,19.99,497.93,E,世界五百强,信息传输、软件和信息技术服务业,10+ years,0,1,2014/11/1,1,607,14,38.43,0,752.7272727,815.4545455,9,0,0.0,11864.46154,40.7,1,0,Jun-88,1,1,2.0,0.0,23.0,17.0,13.0,0,0,0.0,0
1017403,217403,24000.0,5,18.689,596.34,D,普通企业,公共服务、社会组织,3 years,0,1,2016/8/1,0,27,12,13.13,0,730.9090909,852.7272727,13,2,1.0,17739.23077,92.61538462,0,0,3-May,0,1,8.0,,4.0,12.0,4.0,0,0,0.0,1
1009955,209955,13090.90909,3,7.11,375.49,A,政府机构,建筑业,10+ years,2,2,2013/11/1,3,161,14,18.67272727,0,805.0,872.0833333,8,0,0.0,2352.923077,13.5,1,0,Mar-92,3,1,3.0,0.0,8.0,10.0,6.0,3,518,103.6,0
1017873,217873,23961.36364,5,14.663,464.76,C,普通企业,公共服务、社会组织,2 years,2,0,2015/8/1,4,123,12,11.55454545,0,609.0909091,761.3636364,7,2,1.0,1267.538462,36.18461538,0,0,2-May,4,1,1.0,0.0,22.0,6.0,4.0,0,3181,954.3,0
1042446,242446,12727.27273,3,14.65,482.92,C,上市企业,批发和零售业,10+ years,1,1,2015/5/1,0,251,8,10.43181818,0,725.4545455,906.8181818,14,0,0.0,9322.923077,35.43076923,1,0,7-Nov,0,1,5.0,0.0,6.0,22.0,6.0,3,2284,228.4,0
1028439,228439,4000.0,3,19.03,146.69,D,幼教与中小学校,建筑业,,2,1,2017/12/1,0,505,10,27.49090909,0,631.8181818,737.1212121,9,0,0.0,8351.538462,49.96923077,0,0,1-Aug,0,1,4.0,0.0,5.0,13.0,9.0,3,1351,405.3,0
1024725,224725,35018.18182,3,16.59,1137.92,D,普通企业,建筑业,6 years,0,1,2014/3/1,0,268,8,23.16,0,680.0,736.6666667,22,0,0.0,14949.23077,72.11538462,1,0,Apr-98,0,1,9.0,0.0,19.0,14.0,5.0,1,4394,1318.2,0
1020387,220387,15272.72727,5,20.405,431.66,E,世界五百强,批发和零售业,7 years,2,2,2015/6/1,2,36,13,21.78,2,568.6363636,616.0227273,8,0,0.0,5331.846154,61.27692308,0,0,May-98,5,1,5.0,0.0,5.0,6.0,4.0,3,4004,800.8,0
1040158,240158,9450.0,3,15.026,321.43,C,幼教与中小学校,金融业,,2,2,2014/11/1,0,167,8,31.09909091,1,636.3636364,795.4545455,27,0,0.0,17344.61538,15.7,0,0,Apr-86,0,1,17.0,0.0,1.0,44.0,22.0,0,0,0.0,1
1026556,226556,11818.18182,3,11.539,324.98,B,普通企业,电力、热力生产供应业,1 year,0,1,2016/7/1,0,72,10,14.28,0,670.0,837.5,20,0,0.0,100583.5385,88.4,0,0,Jan-98,0,1,16.0,0.0,14.0,29.0,18.0,0,0,0.0,1
1029748,229748,14727.27273,3,11.176,582.17,B,普通企业,住宿和餐饮业,10+ years,0,0,2013/4/1,4,540,13,13.34,2,552.2727273,644.3181818,17,0,0.0,33920.92308,72.64615385,1,0,Sep-82,21493,1,7.0,0.0,6.0,26.0,9.0,3,3381,338.1,0
1036189,236189,4284.090909,3,16.875,132.43,D,政府机构,金融业,10+ years,0,0,2013/6/1,4,434,2,13.84363636,0,725.4545455,785.9090909,13,0,0.0,6140.0,90.80769231,1,0,Apr-90,159,1,12.0,0.0,1.0,32.0,26.0,0,0,0.0,0
1027831,227831,30545.45455,3,15.763,961.47,C,政府机构,建筑业,10+ years,1,2,2013/7/1,0,111,8,23.39,0,618.1818182,721.2121212,8,0,0.0,46287.69231,81.41538462,1,0,Jan-97,28,1,4.0,0.0,7.0,5.0,5.0,2,11772,2354.4,0
1007217,207217,23636.36364,3,16.49,707.99,D,政府机构,文化和体育业,10+ years,0,2,2014/12/1,0,97,12,21.07636364,3,736.3636364,859.0909091,31,1,0.0,12696.0,22.70769231,1,0,Apr-95,0,1,13.0,0.0,4.0,35.0,12.0,0,0,0.0,1
1046356,246356,32727.27273,5,13.545,952.65,C,普通企业,住宿和餐饮业,10+ years,0,2,2017/5/1,0,453,14,13.43636364,0,727.2727273,848.4848485,18,0,0.0,1605.0,1.938461538,0,0,Nov-87,0,1,3.0,0.0,16.0,23.0,13.0,0,0,0.0,0
1013391,213391,10975.0,3,19.646,396.01,D,上市企业,公共服务、社会组织,2 years,0,2,2014/11/1,0,223,12,9.523636364,0,552.2727273,644.3181818,10,0,0.0,5370.615385,32.73846154,1,0,7-Apr,0,1,5.0,0.0,2.0,10.0,6.0,0,0,0.0,1
1036534,236534,5000.0,3,10.323,164.81,B,政府机构,金融业,1 year,1,1,2016/4/1,0,116,14,13.27909091,1,685.0,742.0833333,14,0,0.0,61557.23077,84.7,0,0,Oct-99,0,1,11.0,0.0,9.0,23.0,15.0,3,143,28.6,0
1029698,229698,16363.63636,5,14.841,491.59,D,政府机构,文化和体育业,4 years,0,2,2015/1/1,2,663,0,15.85090909,0,556.3636364,602.7272727,8,0,0.0,8397.692308,55.93846154,1,0,May-99,5,1,4.0,0.0,11.0,10.0,7.0,4,9635,0.0,0
1040797,240797,30175.0,3,16.074,1088.79,D,普通企业,金融业,6 years,0,2,2015/12/1,4,99,8,18.77454545,0,618.1818182,669.6969697,10,1,1.0,8394.0,70.15384615,1,0,Mar-00,4,1,5.0,,13.0,5.0,4.0,0,0,0.0,1
1027599,227599,17454.54545,3,7.579,493.23,A,上市企业,国际组织,10+ years,2,0,2015/10/1,0,140,8,22.01,0,589.0909091,736.3636364,24,0,0.0,5631.230769,7.107692308,0,0,3-Feb,0,1,6.0,0.0,16.0,29.0,17.0,3,7282,2184.6,0
1046998,246998,7454.545455,3,18.205,290.52,D,幼教与中小学校,公共服务、社会组织,10+ years,0,1,2015/6/1,0,315,23,15.45545455,1,665.0,775.8333333,6,0,0.0,15863.07692,105.8076923,1,0,Oct-84,0,1,4.0,0.0,4.0,7.0,5.0,0,0,0.0,1
1046544,246544,22909.09091,5,18.99,544.64,D,普通企业,电力、热力生产供应业,5 years,0,2,2016/3/1,0,31,2,4.62,0,576.8181818,624.8863636,14,0,0.0,9796.769231,21.92307692,0,0,10-Jul,0,1,5.0,0.0,1.0,17.0,11.0,0,0,0.0,1
1018804,218804,9090.909091,3,7.97,313.23,A,普通企业,电力、热力生产供应业,6 years,0,2,2017/10/1,0,480,8,9.760909091,0,705.0,881.25,8,1,0.0,5723.076923,32.52307692,0,0,7-Feb,0,1,6.0,0.0,2.0,6.0,4.0,0,3750,0.0,0
1044325,244325,27272.72727,3,27.441,1281.62,F,政府机构,金融业,3 years,1,2,2016/12/1,6,29,19,27.10909091,0,548.1818182,593.8636364,6,1,1.0,6010.384615,80.19230769,0,1,3-Nov,7,1,2.0,0.0,4.0,10.0,4.0,0,0,0.0,1
1041603,241603,13090.90909,5,17.622,389.26,C,普通企业,国际组织,< 1 year,0,2,2017/9/1,0,481,0,26.90909091,0,600.0,650.0,10,1,1.0,12301.69231,45.0,0,0,4-Oct,0,1,7.0,0.0,13.0,10.0,3.0,0,0,0.0,1
1008353,208353,32000.0,3,8.679,1001.15,A,普通企业,交通运输、仓储和邮政业,10+ years,0,2,2016/5/1,0,118,20,22.77818182,0,580.9090909,629.3181818,24,0,0.0,28984.61538,33.50769231,0,0,2-May,0,1,11.0,0.0,12.0,28.0,17.0,0,0,0.0,0
1003922,203922,8181.818182,5,16.522,238.01,C,普通企业,采矿业,2 years,2,2,2018/9/1,0,4,3,25.39636364,0,710.0,828.3333333,12,0,0.0,20517.69231,51.34615385,0,0,15-Mar,0,1,7.0,0.0,5.0,11.0,6.0,0,4446,889.2,0
1008268,208268,9000.0,3,4.788,271.04,A,普通企业,文化和体育业,8 years,0,0,2015/12/1,0,145,8,20.22,0,650.0,758.3333333,11,0,0.0,22752.15385,69.78461538,0,0,Jul-91,0,1,3.0,0.0,15.0,14.0,8.0,3,2444,488.8,0
1013567,213567,33950.0,3,18.25,1231.64,D,普通企业,文化和体育业,10+ years,0,2,2013/12/1,2,137,32,10.41545455,0,812.7272727,1015.909091,12,1,0.0,754.0,3.230769231,1,0,Sep-92,289,1,2.0,0.0,6.0,19.0,10.0,3,1443,0.0,0
1012604,212604,35000.0,5,11.997,802.29,C,普通企业,建筑业,10+ years,0,1,2015/5/1,0,347,14,10.98,0,807.2727273,941.8181818,9,0,0.0,35677.84615,78.1,0,0,2-Feb,0,1,3.0,0.0,9.0,12.0,5.0,4,5262,1052.4,0
1019435,219435,12727.27273,5,15.389,325.69,C,普通企业,公共服务、社会组织,10+ years,0,1,2017/1/1,0,400,17,23.89090909,2,604.5454545,705.3030303,9,0,0.0,11184.0,92.30769231,0,0,Apr-88,0,1,6.0,,3.0,16.0,7.0,5,3296,0.0,0
1042365,242365,8727.272727,3,13.35,270.91,C,普通企业,采矿业,2 years,0,0,2014/5/1,2,495,14,7.95,2,680.0,850.0,8,0,0.0,3468.769231,18.9,0,0,4-Oct,5,1,5.0,0.0,4.0,15.0,9.0,3,909,90.9,0
1005479,205479,33600.0,3,17.568,1240.5,E,政府机构,房地产业,2 years,1,2,2014/9/1,0,185,3,20.34545455,0,665.0,831.25,13,0,0.0,16191.0,78.27692308,1,0,6-May,0,1,6.0,0.0,10.0,11.0,7.0,0,0,0.0,0
1033652,233652,28275.0,3,23.639,907.41,D,普通企业,电力、热力生产供应业,10+ years,1,2,2016/8/1,0,103,36,21.61818182,0,675.0,787.5,9,0,0.0,31227.53846,109.3846154,0,0,2-Oct,0,1,6.0,0.0,10.0,15.0,9.0,3,940,0.0,0
1022081,222081,31818.18182,3,9.675,1141.72,B,政府机构,文化和体育业,10+ years,0,1,2016/6/1,0,484,21,19.27,0,618.1818182,772.7272727,28,0,0.0,48932.15385,49.96153846,1,0,1-Aug,0,1,15.0,0.0,6.0,31.0,17.0,3,859,171.8,0
1046175,246175,25000.0,5,23.99,719.06,E,幼教与中小学校,电力、热力生产供应业,6 years,0,1,2016/5/1,9,505,10,13.14,0,700.0,875.0,7,0,0.0,5969.0,79.15384615,0,0,11-Aug,10,1,4.0,0.0,4.0,5.0,4.0,1,2215,0.0,0
1019470,219470,18909.09091,5,14.661,391.56,D,政府机构,金融业,7 years,1,1,2014/8/1,4,197,4,19.45454545,0,548.1818182,639.5454545,10,1,1.0,23612.30769,110.0769231,0,0,Jan-96,4,1,6.0,0.0,3.0,11.0,11.0,4,3006,0.0,0
1013623,213623,9286.363636,5,21.99,313.42,E,政府机构,信息传输、软件和信息技术服务业,4 years,0,1,2014/3/1,0,165,17,27.68181818,1,560.4545455,700.5681818,21,0,0.0,11598.46154,40.0,1,0,5-Feb,0,1,4.0,0.0,20.0,6.0,3.0,3,3974,794.8,0
1001803,201803,6545.454545,3,14.49,247.8,C,政府机构,公共服务、社会组织,2 years,1,1,2016/9/1,9,153,11,18.19090909,1,622.7272727,674.6212121,13,1,1.0,9048.923077,45.23076923,1,0,Mar-93,10,1,4.0,0.0,5.0,14.0,2.0,0,0,0.0,1
1012011,212011,4090.909091,3,14.48,172.06,C,普通企业,农、林、牧、渔业,7 years,1,2,2015/12/1,5,125,9,24.70909091,0,654.5454545,709.0909091,13,1,1.0,5875.692308,30.57692308,1,0,Nov-91,6,1,7.0,0.0,1.0,14.0,3.0,0,0,0.0,0
1012359,212359,22400.0,3,20.89,842.66,D,政府机构,电力、热力生产供应业,6 years,1,0,2018/8/1,4,31,2,17.62363636,1,736.3636364,920.4545455,13,1,1.0,7760.0,26.9,1,0,3-Oct,4,1,7.0,0.0,38.0,10.0,2.0,1,4751,475.1,0
1034546,234546,26000.0,3,5.427,669.59,A,幼教与中小学校,信息传输、软件和信息技术服务业,10+ years,0,1,2014/10/1,0,116,14,12.01909091,0,650.4545455,704.6590909,14,0,0.0,30585.0,28.15384615,0,0,Aug-96,0,1,10.0,0.0,6.0,22.0,13.0,1,9661,966.1,0
1027236,227236,13090.90909,3,17.149,419.46,D,普通企业,公共服务、社会组织,3 years,0,2,2015/1/1,0,275,8,16.59272727,0,747.2727273,809.5454545,13,1,1.0,6959.0,31.38461538,1,0,1-Apr,0,1,11.0,,11.0,26.0,14.0,0,0,0.0,0
1006360,206360,35454.54545,5,21.989,794.65,E,上市企业,制造业,2 years,0,2,2015/10/1,0,230,2,22.18181818,0,690.0,747.5,12,0,0.0,30725.0,90.2,0,0,Jan-92,0,1,5.0,0.0,4.0,15.0,6.0,1,7551,755.1,0
1045569,245569,10909.09091,3,8.998,377.04,B,普通企业,交通运输、仓储和邮政业,10+ years,1,0,2015/8/1,4,4,3,18.84545455,0,736.3636364,920.4545455,13,1,1.0,11344.30769,42.5,1,0,2-Jun,4,1,6.0,0.0,12.0,19.0,15.0,1,1168,350.4,0
1039917,239917,28363.63636,5,16.2,586.19,C,普通企业,金融业,10+ years,0,2,2013/11/1,4,65,19,19.95454545,0,736.3636364,859.0909091,10,1,1.0,16544.76923,72.1,1,0,Sep-92,4,1,4.0,0.0,3.0,11.0,6.0,4,3456,0.0,0
1011810,211810,27272.72727,3,16.489,866.52,C,普通企业,文化和体育业,3 years,0,2,2015/1/1,4,418,45,14.67818182,0,665.0,775.8333333,14,0,0.0,79104.92308,72.69230769,0,0,Jun-83,4,1,11.0,,9.0,27.0,17.0,0,697,139.4,0
1045517,245517,3545.454545,3,17.99,108.45,D,高等教育机构,房地产业,10+ years,0,1,2017/3/1,0,590,8,1.363636364,0,660.0,825.0,5,1,1.0,3550.153846,30.47692308,1,0,Nov-92,0,1,3.0,0.0,10.0,12.0,8.0,1,871,174.2,0
1026857,226857,26181.81818,3,7.89,750.86,A,普通企业,房地产业,4 years,1,2,2015/7/1,0,157,8,0.981818182,0,829.0909091,898.1818182,4,0,0.0,1525.0,8.076923077,1,0,9-Sep,0,1,3.0,0.0,1.0,4.0,3.0,0,0,0.0,0
1023541,223541,39709.09091,3,15.31,1169.87,C,普通企业,金融业,7 years,0,2,2014/4/1,0,617,9,28.09636364,0,752.7272727,878.1818182,20,0,0.0,52055.23077,75.38461538,0,0,Dec-82,0,1,11.0,,24.0,30.0,12.0,0,0,0.0,0
1025148,225148,20454.54545,5,12.348,348.59,C,上市企业,住宿和餐饮业,2 years,1,2,2010/11/1,1,705,19,6.54,1,740.0,925.0,20,0,0.0,1156.0,2.307692308,1,0,Jan-91,11384,1,,,,,,0,0,0.0,0
